=== FIELD SCANNER DIAGNOSTIC ===
Generated : 2026-04-05 03:17:45 UTC
Archive   : Z:\Games\steamapps\common\FINAL FANTASY IX-VANILLA2026-MemoriaEngine\StreamingAssets\p0data7.bin
Files with items : 330
Distinct item IDs: 133
Total item instances (sum): 798

=== PER-ITEM SUMMARY (sorted by TotalCount DESC) ===
ID    Name                             TotalCount   FilesCount
223   Ancient Aroma                             2            1
51    Air Racket                                2            1
206   Coral Ring                                2            1
90    Glass Armlet                              2            1
103   Silver Gloves                             2            2
115   Steepled Hat                              2            1
118   Bandana                                   2            1
22    Diamond Sword                             2            1
160   Power Vest                                2            1
196   Feather Boots                             2            1
86    Rising Sun                                2            1
133   Holy Miter                                2            1
187   Carabini Mail                             2            1
197   Battle Boots                              2            1
245   Magic Tag                                 2            1
129   Coronet                                   2            1
99    Dragon Wrist                              2            1
162   Demon’s Vest                              2            1
54    Mythril Racket                            2            1
200   Power Belt                                2            1
208   Rebirth Ring                              2            1
150   Silk Shirt                                1            1
224   Garnet                                    1            1
32    Mythril Spear                             1            1
156   Magician Cloak                            1            1
136   Rubber Helm                               1            1
117   Magus Hat                                 1            1
14    The Tower                                 1            1
39    Kain’s Lance                              1            1
69    Angel Flute                               1            1
151   Leather Plate                             1            1
97    Jade Armlet                               1            1
68    Siren’s Flute                             1            1

=== HIGH-COUNT ITEMS (TotalCount > 20) ===

  [239] Elixir  — TotalCount=79
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_SARI1_MS_PMR_0.eb                                     6  0x1A32(D×1), 0x1A48(D×1), 0x1FA6(D×1), 0x1FBC(D×1), 0x278F(D×1), 0x27A5(D×1)
  EVT_DAG_DG_ENT_0.eb                                       4  0x2AEB(D×1), 0x2B01(D×1), 0x2C83(D×1), 0x2C99(D×1)
  EVT_GATE_N_NG_TRA_1.eb                                    4  0x2A1B(D×1), 0x2A31(D×1), 0x2ECF(D×1), 0x2EE5(D×1)
  EVT_TRENO1_TR_QHM_0.eb                                    4  0x19F3(D×1), 0x1A09(D×1), 0x2364(D×1), 0x237A(D×1)
  EVT_TRENO2_TR_QHM_0.eb                                    4  0x1B61(D×1), 0x1B77(D×1), 0x24D2(D×1), 0x24E8(D×1)
  EVT_ALEX1_AC_TOWER_L3.eb                                  2  0x068F(D×1), 0x06A5(D×1)
  EVT_ALEX3_AC_ENT_2F.eb                                    2  0x608D(D×1), 0x60A3(D×1)
  EVT_ALEX3_AT_SENTOU.eb                                    2  0x2EC5(D×1), 0x2EDB(D×1)
  EVT_ALEX5_AT_SENTOU.eb                                    2  0x35A0(D×1), 0x35B6(D×1)
  EVT_BAL_BB_ITS_0.eb                                       2  0x1757(D×1), 0x176D(D×1)
  EVT_BAL_BB_UDL_0.eb                                       2  0x1122(D×1), 0x1138(D×1)
  EVT_BAL_BB_WPS_0.eb                                       2  0x2B81(D×1), 0x2B97(D×1)
  EVT_CLEYRA1_DUN_10.eb                                     2  0x0CBF(D×1), 0x0CD5(D×1)
  EVT_CLEYRA3_CATHE_1.eb                                    2  0x1046(D×1), 0x105C(D×1)
  EVT_DALI_A_AP_FID_0.eb                                    2  0x301F(D×1), 0x3035(D×1)
  EVT_DALI_V_DL_WMS1.eb                                     2  0x1823(D×1), 0x1839(D×1)
  EVT_EVA2_IU_SDV_0.eb                                      2  0x0E4F(D×1), 0x0E65(D×1)
  EVT_FOSSIL_FR_ENT_0.eb                                    2  0x1451(D×1), 0x1467(D×1)
  EVT_GIZ_TO_WORLD.eb                                       2  0x2924(D×1), 0x293A(D×1)
  EVT_GULUGU_GV_ATK_0.eb                                    2  0x0B43(D×1), 0x0B59(D×1)
  EVT_HILDA3_G3_EXT_0.eb                                    2  0x15D9(D×1), 0x15EF(D×1)
  EVT_ICE_IC_JMP_0.eb                                       2  0x21D3(D×1), 0x21E9(D×1)
  EVT_LIND3_CS_LB_GRM_0.eb                                  2  0x44AF(D×1), 0x44C5(D×1)
  EVT_LIND3_TN_LB_HUS_0.eb                                  2  0x0D9B(D×1), 0x0DB1(D×1)
  EVT_MAGE2_BV_ENT_0.eb                                     2  0x214E(D×1), 0x2164(D×1)
  EVT_MAGE_BV_ENT_0.eb                                      2  0x36E6(D×1), 0x36FC(D×1)
  EVT_OEIL_UV_DEP_0.eb                                      2  0x3179(D×1), 0x318F(D×1)
  EVT_OEIL_UV_DP1_0.eb                                      2  0x1057(D×1), 0x106D(D×1)
  EVT_PANDEMO_PD_MZM_0.eb                                   2  0x260B(D×1), 0x2621(D×1)
  EVT_PINA_PR_ENT_0.eb                                      2  0x0BFF(D×1), 0x0C15(D×1)
  EVT_PINA_PR_ENT_1.eb                                      2  0x0F7B(D×1), 0x0F91(D×1)
  EVT_SARI2_MS_PMR_1.eb                                     2  0x0D63(D×1), 0x0D79(D×1)
  EVT_TERA_TA_PRB_0.eb                                      2  0x09D3(D×1), 0x09E9(D×1)
  EVT_ALEX1_AC_SEAT_R.eb                                    1  0x0DA7(D×1)

  [238] Ether  — TotalCount=75
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_GATE_N_NG_BDA_0.eb                                    4  0x1F17(D×1), 0x1F2D(D×1), 0x24BF(D×1), 0x24D5(D×1)
  EVT_GATE_N_NG_BDA_1.eb                                    4  0x0B8B(D×1), 0x0BA1(D×1), 0x111D(D×1), 0x1133(D×1)
  EVT_KUWAN_QH_CAV_0.eb                                     4  0x165F(D×1), 0x1675(D×1), 0x18AF(D×1), 0x18C5(D×1)
  EVT_CLEYRA3_INN.eb                                        3  0x1413(T×1), 0x35CF(D×1), 0x35E5(D×1)
  EVT_ALEX3_AC_ENT_2F.eb                                    2  0x5F8A(D×1), 0x5FA0(D×1)
  EVT_BAL_BB_WPS_0.eb                                       2  0x2A87(D×1), 0x2A9D(D×1)
  EVT_BURMECIA_HOUSE_3.eb                                   2  0x09DF(D×1), 0x09F5(D×1)
  EVT_BURMECIA_SQUARE_1.eb                                  2  0x27A9(D×1), 0x27BF(D×1)
  EVT_CLEYRA1_DUN_04.eb                                     2  0x09A7(D×1), 0x09BD(D×1)
  EVT_CLEYRA3_ANTRION.eb                                    2  0x26DF(D×1), 0x26F5(D×1)
  EVT_CLEYRA3_CATHE_1.eb                                    2  0x084A(D×1), 0x0860(D×1)
  EVT_DALI_F_UF_STO_0.eb                                    2  0x32D7(D×1), 0x32ED(D×1)
  EVT_DOWNSHIP_BT_CUS_0.eb                                  2  0x14C7(D×1), 0x14DD(D×1)
  EVT_DOWNSHIP_BT_GTR_0.eb                                  2  0x23F7(D×1), 0x240D(D×1)
  EVT_DOWNSHIP_BT_STR_0.eb                                  2  0x22C2(D×1), 0x22D8(D×1)
  EVT_EVA2_IU_EUG_2.eb                                      2  0x0F8F(D×1), 0x0FA5(D×1)
  EVT_FOSSIL_FR_DN1_0.eb                                    2  0x32F8(D×1), 0x330E(D×1)
  EVT_FOSSIL_FR_DN2_0.eb                                    2  0x0CB3(D×1), 0x0CC9(D×1)
  EVT_GIZ_TO_WORLD.eb                                       2  0x2EA1(D×1), 0x2EB7(D×1)
  EVT_GULUGU_GV_RM2_0.eb                                    2  0x0ABA(D×1), 0x0AD0(D×1)
  EVT_ICE_IC_TER_0.eb                                       2  0x1887(D×1), 0x189D(D×1)
  EVT_KUWAN_QH_HUR_0.eb                                     2  0x176B(D×1), 0x1781(D×1)
  EVT_LIND1_CS_LB_GRM_0.eb                                  2  0x38C3(D×1), 0x38D9(D×1)
  EVT_LIND2_TN_LB_HUS_0.eb                                  2  0x0CC3(D×1), 0x0CD9(D×1)
  EVT_MAGE_BV_ITM_0.eb                                      2  0x21B6(D×1), 0x21CC(D×1)
  EVT_PATA_M_CM_MP3_0.eb                                    2  0x29E5(D×1), 0x29FB(D×1)
  EVT_PATA_M_CM_MP7_0.eb                                    2  0x1213(D×1), 0x1229(D×1)
  EVT_TRENO1_TR_FQH_0.eb                                    2  0x136A(D×1), 0x1380(D×1)
  EVT_TRENO2_TR_FQH_0.eb                                    2  0x29DE(D×1), 0x29F4(D×1)
  EVT_ALEX1_AC_SEAT_R.eb                                    1  0x0D66(D×1)
  EVT_ALEX1_AT_MAGIC.eb                                     1  0x092F(T×1)
  EVT_ALEX3_AC_OUT_C.eb                                     1  0x161B(T×1)
  EVT_ALEX3_AT_MAGIC.eb                                     1  0x0D47(T×1)
  EVT_ALEX5_AT_STREET_C.eb                                  1  0x0F33(T×1)
  EVT_CHOCO_CH_FGD_0.eb                                     1  0x4E77(D×1)
  EVT_CHOCO_CH_FST_0.eb                                     1  0x5A4F(D×1)
  EVT_CHOCO_CH_HLG_0.eb                                     1  0x5559(D×1)
  EVT_CLEYRA2_INN.eb                                        1  0x33F7(T×1)
  EVT_CLEYRA3_CATHE_2.eb                                    1  0x1AEF(T×1)

  [249] Phoenix Pinion  — TotalCount=45
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_TRENO1_TR_QHM_0.eb                                    4  0x1771(D×1), 0x1787(D×1), 0x20E2(D×1), 0x20F8(D×1)
  EVT_TRENO2_TR_QHM_0.eb                                    4  0x18DF(D×1), 0x18F5(D×1), 0x2250(D×1), 0x2266(D×1)
  EVT_ALEX1_TS_ENGIN.eb                                     2  0x13D7(D×1), 0x13ED(D×1)
  EVT_ALEX3_AT_SENTOU.eb                                    2  0x2CD1(D×1), 0x2CE7(D×1)
  EVT_CLEYRA3_ANTRION.eb                                    2  0x27D9(D×1), 0x27EF(D×1)
  EVT_CLEYRA3_CATHE_1.eb                                    2  0x0A4E(D×1), 0x0A64(D×1)
  EVT_CLEYRA3_INN.eb                                        2  0x36C9(D×1), 0x36DF(D×1)
  EVT_DALI_F_UF_MST_0.eb                                    2  0x0C4B(D×1), 0x0C61(D×1)
  EVT_FOSSIL_FR_DN1_0.eb                                    2  0x3104(D×1), 0x311A(D×1)
  EVT_GIZ_TO_WORLD.eb                                       2  0x2C8D(D×1), 0x2CA3(D×1)
  EVT_LIND2_TN_LB_HUS_0.eb                                  2  0x0A73(D×1), 0x0A89(D×1)
  EVT_PATA_T_CP_TOL_0.eb                                    2  0x20E2(D×1), 0x20F8(D×1)
  EVT_SARI1_MS_EIK_0.eb                                     2  0x2FFD(D×1), 0x3013(D×1)
  EVT_SARI2_MS_EIK_1.eb                                     2  0x0E51(D×1), 0x0E67(D×1)
  EVT_ALEX1_AT_CENTER.eb                                    1  0x2E33(T×1)
  EVT_ALEX3_AC_OUT_C.eb                                     1  0x14FB(T×1)
  EVT_ALEX3_AC_TOWER_L1.eb                                  1  0x0593(T×1)
  EVT_ALEX3_AT_CENTER.eb                                    1  0x2557(T×1)
  EVT_ALEX3_AT_WHARF.eb                                     1  0x161B(T×1)
  EVT_CHOCO_CH_FGD_0.eb                                     1  0x4EDF(D×1)
  EVT_CHOCO_CH_FST_0.eb                                     1  0x5AB7(D×1)
  EVT_CHOCO_CH_HLG_0.eb                                     1  0x55C1(D×1)
  EVT_CLEYRA2_ENTER.eb                                      1  0x1BDF(T×1)
  EVT_CLEYRA2_WIND.eb                                       1  0x118B(T×1)
  EVT_CLEYRA3_CATHE_2.eb                                    1  0x1D2F(T×1)
  EVT_CLEYRA3_ENTER.eb                                      1  0x2513(T×1)
  EVT_CLEYRA3_WIND.eb                                       1  0x2547(T×1)

  [236] Potion  — TotalCount=38
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_GATE_N_NG_MDA_0.eb                                    3  0x0D31(D×1), 0x0ECB(D×1), 0x0EE1(D×1)
  EVT_ALEX1_AT_STREET_A.eb                                  2  0x2213(T×1), 0x2333(T×1)
  EVT_BURMECIA_HOUSE_1.eb                                   2  0x0CF3(D×1), 0x0D09(D×1)
  EVT_CLEYRA1_DUN_09.eb                                     2  0x0CAF(D×1), 0x0CC5(D×1)
  EVT_DALI_F_UF_MST_0.eb                                    2  0x0E9B(D×1), 0x0EB1(D×1)
  EVT_DALI_F_UF_RST_0.eb                                    2  0x0E43(D×1), 0x0E59(D×1)
  EVT_DALI_F_UF_STO_0.eb                                    2  0x2969(D×1), 0x297F(D×1)
  EVT_DALI_V_DL_INN1.eb                                     2  0x18F3(D×1), 0x1909(D×1)
  EVT_DOWNSHIP_BT_CMR_0.eb                                  2  0x1037(D×1), 0x104D(D×1)
  EVT_GATE_N_NG_MDA_1.eb                                    2  0x0997(D×1), 0x09AD(D×1)
  EVT_GATE_S_SG_RND_3.eb                                    2  0x2FDF(D×1), 0x2FF5(D×1)
  EVT_ICE_IC_JMP_0.eb                                       2  0x1D33(D×1), 0x1D49(D×1)
  EVT_ICE_IC_TER_0.eb                                       2  0x1637(D×1), 0x164D(D×1)
  EVT_ALEX1_AT_GATE.eb                                      1  0x1DFB(T×1)
  EVT_ALEX1_AT_HOUSE_2.eb                                   1  0x0EB3(T×1)
  EVT_ALEX1_AT_PUB.eb                                       1  0x17D7(T×1)
  EVT_ALEX1_AT_SENTOU.eb                                    1  0x37F3(T×1)
  EVT_ALEX1_TS_CARGO_0.eb                                   1  0x0AAB(T×1)
  EVT_ALEX1_TS_CARGO_3.eb                                   1  0x0D57(T×1)
  EVT_ALEX3_AT_GATE.eb                                      1  0x2217(T×1)
  EVT_ALEX3_AT_HOUSE_2.eb                                   1  0x0E9F(T×1)
  EVT_ALEX3_AT_PUB.eb                                       1  0x2B83(T×1)
  EVT_ALEX3_AT_SENTOU.eb                                    1  0x452F(T×1)
  EVT_ALEX3_AT_STREET_A.eb                                  1  0x25EB(T×1)

  [240] Phoenix Down  — TotalCount=34
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_SARI1_MS_SCR_0.eb                                     4  0x1035(D×1), 0x104B(D×1), 0x1151(D×1), 0x1167(D×1)
  EVT_SARI2_MS_SCR_1.eb                                     4  0x0BA5(D×1), 0x0BBB(D×1), 0x0CC1(D×1), 0x0CD7(D×1)
  EVT_ALEX1_TS_ENGIN.eb                                     2  0x1147(D×1), 0x115D(D×1)
  EVT_BURMECIA_PATIO_2.eb                                   2  0x068B(D×1), 0x06A1(D×1)
  EVT_BURMECIA_PATIO_3.eb                                   2  0x0697(D×1), 0x06AD(D×1)
  EVT_CLEYRA1_DUN_00.eb                                     2  0x05E7(D×1), 0x05FD(D×1)
  EVT_CLEYRA3_CATHE_1.eb                                    2  0x0E38(D×1), 0x0E4E(D×1)
  EVT_DALI_F_UF_MST_0.eb                                    2  0x10EB(D×1), 0x1101(D×1)
  EVT_EVA2_IU_EUG_1.eb                                      2  0x0FBE(D×1), 0x0FD4(D×1)
  EVT_GARGAN_GR_LEF_0.eb                                    2  0x0E47(D×1), 0x0E5D(D×1)
  EVT_GATE_S_SG_TOP_1.eb                                    2  0x1CFB(D×1), 0x1D11(D×1)
  EVT_ICE_IC_BRI_0.eb                                       2  0x1967(D×1), 0x197D(D×1)
  EVT_PINA_PR_ENT_0.eb                                      2  0x09A7(D×1), 0x09BD(D×1)
  EVT_PINA_PR_ENT_1.eb                                      2  0x0D23(D×1), 0x0D39(D×1)
  EVT_ALEX1_AC_GUARD.eb                                     1  0x3E83(T×1)
  EVT_DOWNSHIP_BT_FRT_0.eb                                  1  0x240B(T×1)

  [253] Tent  — TotalCount=32
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_ALEX2_AC_STAIR_A.eb                                   2  0x1C27(D×1), 0x1C3D(D×1)
  EVT_BURMECIA_PATIO_2.eb                                   2  0x08E3(D×1), 0x08F9(D×1)
  EVT_BURMECIA_PATIO_3.eb                                   2  0x08EF(D×1), 0x0905(D×1)
  EVT_CLEYRA1_DUN_05.eb                                     2  0x276B(D×1), 0x2781(D×1)
  EVT_GATE_N_NG_BMA_0.eb                                    2  0x0C97(D×1), 0x0CAD(D×1)
  EVT_GATE_N_NG_BMA_1.eb                                    2  0x0A23(D×1), 0x0A39(D×1)
  EVT_GIZ_TO_WORLD.eb                                       2  0x2D97(D×1), 0x2DAD(D×1)
  EVT_HILDA3_G3_EXT_0.eb                                    2  0x13B6(D×1), 0x13CC(D×1)
  EVT_ICE_IC_STP_0.eb                                       2  0x1433(D×1), 0x1449(D×1)
  EVT_LIND1_CS_LB_EXB_0.eb                                  2  0x32C3(D×1), 0x32D9(D×1)
  EVT_PATA_M_CM_MP0_0.eb                                    2  0x1C03(D×1), 0x1C19(D×1)
  EVT_PATA_M_CM_MP3_0.eb                                    2  0x28EB(D×1), 0x2901(D×1)
  EVT_SARI1_MS_FNT_0.eb                                     2  0x2119(D×1), 0x212F(D×1)
  EVT_SARI2_MS_FNT_1.eb                                     2  0x0D0D(D×1), 0x0D23(D×1)
  EVT_ALEX1_AT_SENTOU.eb                                    1  0x3913(T×1)
  EVT_ALEX3_AT_SENTOU.eb                                    1  0x464F(T×1)
  EVT_ALEX5_AT_TSS.eb                                       1  0x186B(T×1)
  EVT_LIND1_TN_LB_ALY_0.eb                                  1  0x3387(T×1)

  [237] Hi-Potion  — TotalCount=24
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_ALEX3_AC_ENT_2F.eb                                    2  0x5E87(D×1), 0x5E9D(D×1)
  EVT_ALEX3_AT_SENTOU.eb                                    2  0x2DCB(D×1), 0x2DE1(D×1)
  EVT_BURMECIA_SQUARE_1.eb                                  2  0x26AF(D×1), 0x26C5(D×1)
  EVT_CLEYRA1_DUN_11.eb                                     2  0x0FC3(D×1), 0x0FD9(D×1)
  EVT_CLEYRA3_ANTRION.eb                                    2  0x25E5(D×1), 0x25FB(D×1)
  EVT_CLEYRA3_INN.eb                                        2  0x34D5(D×1), 0x34EB(D×1)
  EVT_DALI_A_AP_WTE_0.eb                                    2  0x18CF(D×1), 0x18E5(D×1)
  EVT_EVA2_IU_EUG_1.eb                                      2  0x14EB(D×1), 0x1501(D×1)
  EVT_GATE_N_NG_BMA_0.eb                                    2  0x0EEF(D×1), 0x0F05(D×1)
  EVT_GATE_N_NG_BMA_1.eb                                    2  0x0C7B(D×1), 0x0C91(D×1)
  EVT_LIND1_TN_LB_HUS_0.eb                                  2  0x0E2F(D×1), 0x0E45(D×1)
  EVT_OEIL_UV_DEP_0.eb                                      2  0x2F85(D×1), 0x2F9B(D×1)

  [247] Remedy  — TotalCount=23
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_CLEYRA1_DUN_08.eb                                     2  0x0D3F(D×1), 0x0D55(D×1)
  EVT_CLEYRA3_CATHE_1.eb                                    2  0x0C44(D×1), 0x0C5A(D×1)
  EVT_EVA2_IU_EUG_2.eb                                      2  0x11E7(D×1), 0x11FD(D×1)
  EVT_FOSSIL_FR_DN1_0.eb                                    2  0x31FE(D×1), 0x3214(D×1)
  EVT_LIND3_CS_LB_EXB_0.eb                                  2  0x303B(D×1), 0x3051(D×1)
  EVT_LIND3_TN_LB_HUS_0.eb                                  2  0x0B4B(D×1), 0x0B61(D×1)
  EVT_OEIL_UV_PST_0.eb                                      2  0x0A03(D×1), 0x0A19(D×1)
  EVT_PATA_M_CM_MP0_0.eb                                    2  0x1E5B(D×1), 0x1E71(D×1)
  EVT_TERA_TA_ROU_0.eb                                      2  0x0DCF(D×1), 0x0DE5(D×1)
  EVT_ALEX1_AT_WEAPON.eb                                    1  0x0A7F(T×1)
  EVT_ALEX3_AT_WEAPON.eb                                    1  0x548F(T×1)
  EVT_ALEX5_AT_CENTER.eb                                    1  0x1CA7(T×1)
  EVT_CLEYRA2_TOWN.eb                                       1  0x2A5B(T×1)
  EVT_CLEYRA3_TOWN.eb                                       1  0x3A9B(T×1)

  [251] Gysahl Greens  — TotalCount=21
  File                                                  Count Offsets
  ------------------------------------------------------------------------------------------
  EVT_CHOCO_CH_FST_0.eb                                     5  0x49EA(D×1), 0x4CFD(D×1), 0x55AE(D×1), 0x55C8(D×1), 0x5AEB(D×1)
  EVT_CHOCO_CH_FGD_0.eb                                     3  0x4A5B(D×1), 0x4C89(D×1), 0x4F13(D×1)
  EVT_CHOCO_CH_HLG_0.eb                                     3  0x513D(D×1), 0x536B(D×1), 0x55F5(D×1)
  EVT_CLEYRA1_DUN_13A.eb                                    2  0x074B(D×1), 0x0761(D×1)
  EVT_CLEYRA1_DUN_13B.eb                                    2  0x067B(D×1), 0x0691(D×1)
  EVT_MAGE2_BV_CSI_0.eb                                     2  0x0EE2(D×1), 0x0EF8(D×1)
  EVT_MAGE_BV_CSI_0.eb                                      2  0x1EDA(D×1), 0x1EF0(D×1)
  EVT_CLEYRA2_CATHE_0.eb                                    1  0x1167(T×1)
  EVT_CLEYRA3_CATHE_0.eb                                    1  0x4453(T×1)

=== PER-FILE DETAIL (files with items, sorted by filename) ===

[EVT_ALEX1_AC_GUARD.eb]
  DirectItem   | 0x3325 | ×1 | ID=294 [OUT OF RANGE — false positive]
  TreasureItem | 0x3E83 | ×1 | ID=240 (Phoenix Down)

[EVT_ALEX1_AC_SEAT_R.eb]
  DirectItem   | 0x0D25 | ×1 | ID=229 (Moonstone)
  DirectItem   | 0x0D66 | ×1 | ID=238 (Ether)
  DirectItem   | 0x0DA7 | ×1 | ID=239 (Elixir)
  DirectItem   | 0x0DDC | ×1 | ID=150 (Silk Shirt)

[EVT_ALEX1_AC_TOWER_L3.eb]
  DirectItem   | 0x068F | ×1 | ID=239 (Elixir)
  DirectItem   | 0x06A5 | ×1 | ID=239 (Elixir)

[EVT_ALEX1_AT_CENTER.eb]
  DirectItem   | 0x159F | ×1 | ID=1010 [OUT OF RANGE — false positive]
  DirectItem   | 0x1687 | ×1 | ID=535 [OUT OF RANGE — false positive]
  DirectItem   | 0x176F | ×1 | ID=590 [OUT OF RANGE — false positive]
  DirectItem   | 0x1857 | ×1 | ID=605 [OUT OF RANGE — false positive]
  DirectItem   | 0x193A | ×1 | ID=588 [OUT OF RANGE — false positive]
  DirectItem   | 0x1A1C | ×1 | ID=282 [OUT OF RANGE — false positive]
  TreasureItem | 0x2E33 | ×1 | ID=249 (Phoenix Pinion)

[EVT_ALEX1_AT_GATE.eb]
  TreasureItem | 0x1DFB | ×1 | ID=236 (Potion)
  TreasureItem | 0x1F1B | ×1 | Card=5
  TreasureItem | 0x203B | ×1 | Card=9
  TreasureItem | 0x215B | ×1 | Card=6

[EVT_ALEX1_AT_HOUSE_1.eb]
  TreasureItem | 0x075B | ×1 | ID=244 (Eye Drops)
  TreasureItem | 0x087B | ×1 | 3G

[EVT_ALEX1_AT_HOUSE_2.eb]
  TreasureItem | 0x0C73 | ×1 | Card=1
  TreasureItem | 0x0D93 | ×1 | 9G
  TreasureItem | 0x0EB3 | ×1 | ID=236 (Potion)

[EVT_ALEX1_AT_ITEM.eb]
  TreasureItem | 0x0827 | ×1 | 38G

[EVT_ALEX1_AT_MAGIC.eb]
  TreasureItem | 0x092F | ×1 | ID=238 (Ether)

[EVT_ALEX1_AT_PUB.eb]
  TreasureItem | 0x1597 | ×1 | Card=3
  TreasureItem | 0x16B7 | ×1 | 27G
  TreasureItem | 0x17D7 | ×1 | ID=236 (Potion)

[EVT_ALEX1_AT_ROOF.eb]
  TreasureItem | 0x1D13 | ×1 | 29G
  TreasureItem | 0x1E33 | ×1 | 92G
  TreasureItem | 0x1F53 | ×1 | 63G

[EVT_ALEX1_AT_SENTOU.eb]
  DirectItem   | 0x263D | ×1 | ID=294 [OUT OF RANGE — false positive]
  TreasureItem | 0x37F3 | ×1 | ID=236 (Potion)
  TreasureItem | 0x3913 | ×1 | ID=253 (Tent)
  DirectItem   | 0x446D | ×1 | ID=520 [OUT OF RANGE — false positive]
  DirectItem   | 0x4483 | ×1 | ID=520 [OUT OF RANGE — false positive]
  DirectItem   | 0x44D7 | ×1 | ID=512 [OUT OF RANGE — false positive]
  DirectItem   | 0x44ED | ×1 | ID=512 [OUT OF RANGE — false positive]
  DirectItem   | 0x4541 | ×1 | ID=513 [OUT OF RANGE — false positive]
  DirectItem   | 0x4557 | ×1 | ID=513 [OUT OF RANGE — false positive]

[EVT_ALEX1_AT_STREET_A.eb]
  TreasureItem | 0x2213 | ×1 | ID=236 (Potion)
  TreasureItem | 0x2333 | ×1 | ID=236 (Potion)
  DirectItem   | 0x30D4 | ×1 | ID=262 [OUT OF RANGE — false positive]

[EVT_ALEX1_AT_STREET_B.eb]
  TreasureItem | 0x196B | ×1 | Card=0
  TreasureItem | 0x1A8B | ×1 | 33G

[EVT_ALEX1_AT_TICKET.eb]
  DirectItem   | 0x0CDE | ×1 | ID=512 [OUT OF RANGE — false positive]
