Id,Name,ObtainCount,FieldCount,WorldMapCount,EnemyCount,BossCount,InShop,SynthCount,ChocographCount,DeadPepperCount,AuctionCount,IsKeyItem,IsMissable,IsSynthesisResult,IsSynthesisIngredient
94,Item94,Infinite,36,0,0,0,Infinite,0,0,0,0,0,0,0,1
95,Item95,Infinite,19,0,0,0,Infinite,0,0,0,0,0,0,0,1
96,Item96,Infinite,81,0,0,0,Infinite,0,0,0,0,0,0,0,1
97,Item97,Infinite,37,0,0,0,Infinite,0,1,0,0,0,0,0,1
98,Item98,Infinite,0,0,0,0,Infinite,0,0,0,1,0,0,1,0
99,Item99,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
100,Item100,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
101,Item101,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,1,0
102,Item102,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
103,Item103,Infinite,2,0,0,0,Infinite,0,0,0,0,0,1,0,1
104,Item104,Infinite,19,0,Infinite,0,Infinite,0,0,0,0,0,0,0,1
105,Item105,Infinite,2,0,0,0,Infinite,0,0,0,0,0,0,0,0
106,Item106,Infinite,0,0,0,0,Infinite,0,1,0,0,0,0,0,0
107,Item107,Infinite,72,0,0,0,Infinite,0,0,0,0,0,0,0,1
108,Item108,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
109,Item109,2,0,1,0,1,0,0,0,1,0,0,1,0,0
110,Item110,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
111,Item111,Infinite,64,1,0,0,Infinite,0,0,1,0,0,0,1,0
112,Item112,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
113,Item113,8,0,8,0,0,0,0,0,8,0,0,0,0,0
114,Item114,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
115,Item115,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
116,Item116,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
117,Item117,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,1
118,Item118,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
119,Item119,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
120,Item120,Infinite,19,0,0,0,Infinite,0,0,0,0,0,0,0,1
121,Item121,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
122,Item122,Infinite,27,0,0,0,Infinite,0,0,0,0,0,0,0,1
123,Item123,Infinite,63,0,0,0,Infinite,0,0,0,0,0,0,0,0
124,Item124,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
125,Item125,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,0
126,Item126,Infinite,81,0,0,0,Infinite,0,0,0,0,0,0,0,0
127,Item127,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
128,Item128,Infinite,54,0,0,0,Infinite,0,0,0,0,0,0,0,1
129,Item129,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
130,Item130,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
131,Item131,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
132,Item132,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
133,Item133,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
134,Item134,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,1,0
135,Item135,Infinite,19,0,0,0,Infinite,0,0,0,0,0,0,1,0
136,Item136,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,1
137,Item137,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
138,Item138,Infinite,18,0,0,0,Infinite,0,0,0,0,0,1,0,0
139,Item139,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
140,Item140,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
141,Item141,Infinite,0,0,Infinite,0,Infinite,0,0,0,0,0,0,0,1
142,Item142,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
143,Item143,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
144,Item144,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
145,Item145,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
146,Item146,2,0,1,0,1,0,0,0,1,0,0,1,0,0
147,Item147,Infinite,9,0,0,1,Infinite,0,0,0,0,0,0,1,0
148,Item148,25,18,7,0,0,0,0,0,7,0,0,0,0,0
149,Item149,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,1
150,Item150,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,1
151,Item151,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,0
152,Item152,Infinite,2,0,0,0,Infinite,0,0,0,0,0,0,0,0
153,Item153,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
154,Item154,Infinite,36,0,Infinite,0,Infinite,0,0,0,0,0,0,0,1
155,Item155,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
156,Item156,Infinite,10,0,0,0,Infinite,0,0,0,0,0,0,0,1
157,Item157,Infinite,54,0,0,0,Infinite,0,0,0,0,0,0,0,1
158,Item158,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
159,Item159,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
160,Item160,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
161,Item161,Infinite,36,0,0,0,Infinite,0,0,0,0,0,0,0,1
162,Item162,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
163,Item163,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,1
164,Item164,Infinite,1,0,0,0,Infinite,0,0,0,0,0,0,0,0
165,Item165,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
166,Item166,Infinite,0,0,0,1,Infinite,0,0,0,0,0,0,1,0
167,Item167,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,1,0
168,Item168,Infinite,0,0,0,0,Infinite,0,1,0,0,0,0,1,1
169,Item169,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,1,0
170,Item170,Infinite,0,0,0,0,0,0,1,0,Infinite,0,0,1,1
171,Item171,Infinite,0,0,0,1,Infinite,0,0,0,0,0,0,1,0
172,Item172,Infinite,0,0,0,1,Infinite,0,1,0,0,0,0,1,1
173,Item173,Infinite,0,1,0,1,Infinite,0,0,1,0,0,0,1,1
174,Item174,Infinite,1,0,0,1,Infinite,0,1,0,0,0,0,1,0
175,Item175,Infinite,99,0,0,1,Infinite,0,0,0,0,0,0,1,0
176,Item176,1,0,0,0,0,0,1,0,0,0,0,0,1,0
177,Item177,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
178,Item178,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
179,Item179,Infinite,2,0,0,0,Infinite,0,0,0,0,0,1,0,1
180,Item180,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,1
181,Item181,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
182,Item182,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
183,Item183,Infinite,90,0,0,0,Infinite,0,1,0,0,0,0,0,0
184,Item184,Infinite,18,0,0,0,Infinite,0,1,0,0,0,0,0,0
185,Item185,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,0,0
186,Item186,Infinite,9,0,0,0,Infinite,0,0,0,0,0,0,0,0
187,Item187,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,0,0
188,Item188,Infinite,28,0,Infinite,0,Infinite,0,0,0,0,0,0,0,0
189,Item189,10,9,0,0,1,0,0,1,0,0,0,1,0,0
190,Item190,1,0,1,0,0,0,0,0,1,0,0,0,0,0
191,Item191,Infinite,0,0,0,1,Infinite,0,0,0,0,0,0,1,0
192,Item192,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,1,1
193,Item193,Infinite,54,0,0,0,Infinite,0,0,0,0,0,0,1,1
194,Item194,Infinite,18,0,0,0,Infinite,0,2,0,0,0,0,1,1
195,Item195,8,0,8,0,0,0,0,0,8,0,0,0,0,0
196,Item196,Infinite,27,0,0,1,0,0,1,0,Infinite,0,0,1,1
197,Item197,Infinite,126,0,0,1,Infinite,0,0,0,0,0,0,1,1
198,Item198,37,36,0,0,1,0,0,0,0,0,0,1,1,0
199,Item199,Infinite,72,0,0,0,0,0,0,0,Infinite,0,0,1,1
200,Item200,Infinite,168,0,0,0,Infinite,0,0,0,0,0,0,1,1
201,Item201,Infinite,108,0,0,1,Infinite,0,0,0,0,0,0,1,0
202,Item202,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,1,1
203,Item203,Infinite,1,1,0,0,0,0,0,1,Infinite,0,0,1,1
204,Item204,Infinite,72,1,0,1,Infinite,0,0,1,0,0,0,1,1
205,Item205,Infinite,0,0,0,1,Infinite,0,0,0,1,0,0,1,0
206,Item206,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,1,0
207,Item207,Infinite,72,0,0,0,0,0,0,0,Infinite,0,0,1,0
208,Item208,19,18,0,0,1,0,0,1,0,0,0,1,1,1
209,Item209,65,63,1,0,1,0,0,0,1,0,0,0,1,0
210,Item210,2,0,0,0,1,0,0,1,0,0,0,1,1,1
211,Item211,1,0,0,0,1,0,0,0,0,0,0,0,1,1
212,Item212,Infinite,2,0,0,0,Infinite,0,0,0,0,0,0,1,0
213,Item213,Infinite,0,0,0,0,Infinite,0,0,0,0,0,0,1,1
214,Item214,Infinite,36,0,0,0,0,0,0,0,Infinite,0,0,1,1
215,Item215,Infinite,36,0,0,0,Infinite,0,0,0,0,0,0,1,0
216,Item216,Infinite,0,0,0,0,0,0,0,0,Infinite,0,0,1,0
217,Item217,8,0,8,0,0,0,0,0,8,0,0,0,0,0
218,Item218,Infinite,27,0,0,0,Infinite,0,0,0,0,0,0,1,1
219,Item219,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,1,1
220,Item220,Infinite,18,0,0,0,Infinite,0,0,0,0,0,0,1,0
221,Item221,28,27,0,0,0,0,0,1,0,1,0,0,0,0
222,Item222,19,18,1,0,0,0,0,0,1,0,0,0,0,0
223,Item223,18,18,0,0,0,0,0,0,0,0,0,0,0,0
224,Item224,Infinite,9,0,Infinite,0,0,0,16,0,0,0,0,1,0
225,Item225,Infinite,10,0,Infinite,0,0,0,34,0,0,0,0,1,0
226,Item226,20,10,10,0,0,0,0,0,10,0,0,0,0,0
227,Item227,37,36,0,0,1,0,0,1,0,0,0,1,0,1
228,Item228,37,36,0,0,1,0,0,0,0,0,0,1,0,1
229,Item229,46,45,0,0,1,0,0,0,0,0,0,1,0,1
230,Item230,27,27,0,0,0,0,0,0,0,0,0,0,0,1
231,Item231,Infinite,11,0,Infinite,0,0,0,23,0,0,0,0,1,1
232,Item232,Infinite,2,0,Infinite,0,0,0,26,0,0,0,0,1,0
233,Item233,Infinite,10,0,Infinite,0,0,0,23,0,0,0,0,1,0
234,Item234,Infinite,10,15,Infinite,0,0,0,19,15,0,0,0,1,0
235,Item235,Infinite,19,41,Infinite,1,0,0,0,41,0,0,0,1,0
236,Item236,Infinite,230,50,Infinite,1,Infinite,0,78,50,0,0,0,0,1
237,Item237,Infinite,216,25,Infinite,1,Infinite,0,18,25,0,0,0,0,0
238,Item238,Infinite,618,9,Infinite,1,0,0,28,9,0,0,0,1,0
239,Item239,Infinite,711,7,Infinite,1,0,0,6,7,Infinite,0,0,0,1
240,Item240,Infinite,290,0,Infinite,0,Infinite,0,21,0,0,0,0,0,1
241,Item241,Infinite,40,0,Infinite,0,Infinite,0,7,0,0,0,0,0,1
242,Item242,Infinite,54,0,Infinite,0,Infinite,0,6,0,0,0,0,0,1
243,Item243,Infinite,18,0,Infinite,0,Infinite,0,10,0,0,0,0,0,1
244,Item244,Infinite,56,19,Infinite,0,Infinite,0,0,19,0,0,0,0,1
245,Item245,Infinite,18,0,Infinite,0,Infinite,0,6,0,0,0,0,0,0
246,Item246,Infinite,0,0,Infinite,0,Infinite,0,0,0,0,0,0,0,1
247,Item247,Infinite,167,10,Infinite,0,Infinite,0,4,10,0,0,0,0,1
248,Item248,Infinite,0,0,Infinite,0,Infinite,0,15,0,0,0,0,0,1
249,Item249,Infinite,325,0,Infinite,0,0,0,24,0,0,0,0,1,1
250,Item250,2,0,0,0,1,0,0,0,0,1,0,1,0,1
251,Item251,167,167,0,0,0,0,0,0,0,0,0,0,0,1
252,Item252,18,18,0,0,0,0,0,0,0,0,0,0,0,1
253,Item253,Infinite,274,0,Infinite,0,Infinite,0,3,0,0,0,0,0,0
254,Item254,Infinite,102,9,Infinite,0,0,0,58,9,0,0,0,0,1
255,Item255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,counts towards obtainability,,1,1,1,1,1,1,0,0,0,0,0,0,0
